input,output
arguing | The US President is giving two kinds of speeches. | is giving two kinds of speeches,low
"sentiment | This leaves Iraq, which the Washington circles want to antagonize and to go to war with. | This leaves Iraq, which the Washington circles want to antagonize and to go to war with",medium
"arguing | If it was viable to describe terrorist organizations as evil, then it is not viable to do the same for countries. | If it was viable to describe terrorist organizations as evil, then it is not viable to do the same for countries",medium
arguing | The first is improvised and not devoid of slips of the tongue. | is improvised and not devoid of slips of the tongue,low
"arguing | As for Iran, the United States is eager to open a dialogue with it, especially since the reform school in Iran is progressing at the expense of the traditional, conservative school. | is progressing at the expense of the traditional, conservative school",low medium
"sentiment | As for evil, it is a term used by former President Reagan to describe the Soviet Union, although its evil was self-destructive, causing the country to collapse from within. | As for evil, it is a term used by former President Reagan to describe the Soviet Union",high
"sentiment | As for Iran, the United States is eager to open a dialogue with it, especially since the reform school in Iran is progressing at the expense of the traditional, conservative school. | is eager to",low medium
"arguing | Perhaps improvisation is a better indication of the inclinations and personal convictions of the President, because by improvising he is expressing what runs through his mind since the tongue is an extension of the heart. | inclinations and personal convictions",medium
"arguing | ""I think we've got to be very careful with the rhetoric of that kind, ""he said. | think we've got to be very careful with",medium high
"sentiment | Bush's description of Iran, Iraq and DPRK as ""axis of evil ""has courted strong criticism from the three countries as well as some of its allies. | description of Iran, Iraq and DPRK as ""axis of evil """,high
"arguing | ""I think that it's important for us to look at each of these countries as threats to this country clearly, as problems that we've got to address clearly "", he said. | to look at each of these countries as threats to this country clearly, as problems that we've got to address clearly",medium
"sentiment | ""I think that it's important for us to look at each of these countries as threats to this country clearly, as problems that we've got to address clearly "", he said. | to look at each of these countries as threats to this country clearly, as problems that we've got to address clearly",medium
"sentiment | Washington, February 11 (XINHUA) -- US Senate Majority leader Tom Daschle criticized on Monday President George W. Bush for his remarks that described Iran, Iraq and the Democratic People's Republic of Korea (DPRK) as ""axis of evil "". | criticized",medium
"sentiment | Talking to IRNA, Ivashev expressed regrets over the fact that the people in some parts of the world are indifferent toward the expansionist policies of the United States and do not proceed to condemn them. | the expansionist policies of the United States and do not proceed to condemn them",medium
sentiment | Reacting to the threats launched by the US president George W. Bush against Iran he condemned the United States expansionist policies. | condemned,high
"sentiment | US Defence Secretary Donald Rumsfeld told reporters that major security precautions were being taken in moving the prisoners, including hard-line, anti-Western followers of fugitive guerrilla leader Osama Bin Laden. | major security precautions",low medium
sentiment | Others confirmed a report in USA Today that consideration was being given to tranquilizing some of the detainees and perhaps even covering their heads with hoods for flights that would take more than 12 hours. | perhaps even covering their heads with hoods for flights that would take more than 12 hours,low medium
"sentiment | Rumsfeld told reporters on Thursday that every effort would be made to secure hardline prisoners, many considered dangerous and possibly suicidal followers of Bin Laden. | hardline",low
"sentiment | Rumsfeld told reporters on Thursday that every effort would be made to secure hardline prisoners, many considered dangerous and possibly suicidal followers of Bin Laden. | considered dangerous",medium high
arguing | At no time was that aircraft in any danger. | At no time was that aircraft in any danger,low medium
"arguing | 'Willing to kill themselves, others': ""There are among these prisoners people who are perfectly willing to kill themselves and kill other people, ""Rumsfeld added. | are perfectly willing to kill themselves and kill other people",high
"arguing | In Washington, US defense officials earlier said that unprecedented security -- including chains and possibly sedation and hoods -- might be used in transporting the prisoners, who include members of Bin Laden's al-Qaeda guerrilla network. | unprecedented",medium
"sentiment | 'Willing to kill themselves, others': ""There are among these prisoners people who are perfectly willing to kill themselves and kill other people, ""Rumsfeld added. | are perfectly willing to kill themselves and kill other people",high
"arguing | And did, spectacularly. | And did, spectacularly",medium high
"sentiment | Of all the unconscionable things the Taliban did to Afghan society in the six years of their reign, their demolition of the Buddhas of Bamiyan last March cleaved the rift between civilisations that was rammed wide open by hijacked aircraft over America just six months later, and which the US has since cauterised with the molten metal of its military might. | cleaved the rift between civilisations",medium
"sentiment | Crouched in their cages in Cuba, they must know that back in Afghanistan TVs are glowing, Bollywood is bellowing, men are shaving, women unveiling and sending their daughters to school. | know",medium
"arguing | Of all the unconscionable things the Taliban did to Afghan society in the six years of their reign, their demolition of the Buddhas of Bamiyan last March cleaved the rift between civilisations that was rammed wide open by hijacked aircraft over America just six months later, and which the US has since cauterised with the molten metal of its military might. | cleaved the rift between civilisations",medium
"sentiment | The suffering of these particular prisoners is, indeed, particularly great. | suffering",high
"arguing | That was the moment at which the fabric of compassion tore, and worlds cracked apart; when the contrast and conflict of civilisational values became so great as to remove any sense of common ground - even on which to do battle. | the contrast and conflict of civilisational values became so great as to remove any sense of common ground",high
"arguing | Which, one supposes, was indeed the motivation of those who blew away those statues to leave two giant holes in the Afghan landscape, in the process paying unthinking tribute to some of the Buddha's subtlest and most profound teachings on the nature of impermanence and the perils of delusion. | paying unthinking tribute to some of the Buddha's subtlest and most profound teachings on the nature of impermanence and the perils of delusion",medium high
"sentiment | The United States dismisses such concerns: it's a prison, after all; remember the Black Hole of Mazar-iSharif. | concerns",medium
sentiment | So he is unlikely to have been enamoured of statues. | unlikely to have been enamoured of,low medium
"sentiment | So those poor bullet-scarred statues made everyone look sad and foolish, and their final immolation a year ago put them out of their misery, so to speak. | made everyone look sad and foolish",low medium
"sentiment | So those poor bullet-scarred statues made everyone look sad and foolish, and their final immolation a year ago put them out of their misery, so to speak. | put them out of their misery, so to speak",low
"intention | AS Camp X-ray in Cuba's Guantanamo Bay continues to fill with Muslim militants who had sworn to die rather than be captured, even the little we see of their situation makes it clear they're in hell. | had sworn to",high
"arguing | Which, one supposes, was indeed the motivation of those who blew away those statues to leave two giant holes in the Afghan landscape, in the process paying unthinking tribute to some of the Buddha's subtlest and most profound teachings on the nature of impermanence and the perils of delusion. | unthinking",medium
"sentiment | One can feel sorry for the hapless vanquished now on that limbo rock in the Caribbean, and hope that some might follow the threads of their tortured consciences back out of the labyrinth, having duly met and been eaten by the Minotaur. | can feel sorry for the hapless vanquished now on that limbo rock in the Caribbean",low medium
"arguing | Anxiety arises, however, from the sense that the cultural gulf between these prisoners and their captors is so vast that the latter genuinely do not see how a diet of peanut butter and bagel chips can be considered cruel and inhuman punishment. | the cultural gulf between these prisoners and their captors is so vast",medium high
"arguing | None has yet been charged with a crime, but Washington has maintained that the prisoners are being treated humanely. | has maintained that the prisoners are being treated humanely",low medium
"arguing | The move comes after fevered criticism - including from key US allies - stemming from alleged mistreatment of Taliban and Al Qaeda detainees the United States is holding at ""Camp X-Ray ""in Guantanamo Bay, Cuba. | alleged mistreatment of",low
"arguing | WASHINGTON, Feb 7: The White House on Thursday declared that the Geneva Convention applies to Taliban forces in the Afghanistan phase of the war on terrorism, but not to Osama bin Laden's Al Qaeda followers. | declared that the Geneva Convention applies to Taliban forces in the Afghanistan phase of the war on terrorism, but not to Osama bin Laden's Al Qaeda followers",low medium
"arguing | Flights carrying up to 30 of what the Pentagon calls ""detainees ""were suspended on Jan 23 by defence secretary Donald Rumsfeld pending expansion of outdoor jail facilities at the American base. | calls ""detainees """,low
"arguing | A total of 158 captives, whom the Pentagon has refused to classify as prisoners of war, are already being held and interrogated at Guantanamo amid criticism they have not been treated properly under the Geneva Convention. | have not been treated properly under the Geneva Convention",low
"sentiment | The move comes after fevered criticism - including from key US allies - stemming from alleged mistreatment of Taliban and Al Qaeda detainees the United States is holding at ""Camp X-Ray ""in Guantanamo Bay, Cuba. | fevered criticism",high
sentiment | Bush said last week he was willing to consider Saudi Arabia's request on a case-by-case basis but U.S. officials doubted it would happen any time soon. | request,low
"arguing | WASHINGTON, Feb 7: The White House on Thursday declared that the Geneva Convention applies to Taliban forces in the Afghanistan phase of the war on terrorism, but not to Osama bin Laden's Al Qaeda followers. | declared that the Geneva Convention applies to Taliban forces in the Afghanistan phase of the war on terrorism",low medium
"arguing | ""It will not change their material life on a day-to-day basis: they will continue to be treated well because that's what the United States does, ""said Fleischer, who noted neither group would be granted prisoner of war status. | It will not change their material life on a day-to-day basis",low
"agreement | A total of 158 captives, whom the Pentagon has refused to classify as prisoners of war, are already being held and interrogated at Guantanamo amid criticism they have not been treated properly under the Geneva Convention. | has refused",medium
"sentiment | The official, who asked not to be identified, told newsmen that the first flight of captives in more than two weeks had left Afghanistan late on Wednesday and was to arrive at the isolated prison camp late on Thursday. | asked",low
"sentiment | As I stood just feet away from barbarians who only weeks earlier fired machine guns at American troops, incited bloody prison riots and ambushes and, boasted of plans to kill innocent people, I could not help but feel the grief and anguish of those who lost loved ones on September 11 or during the war in Afghanistan. | grief and anguish",high
sentiment | The type of work that is occurring at Camp X-Ray may prove critical to preventing a new attack. | may prove critical to preventing a new attack,medium
"sentiment | As I stood just feet away from barbarians who only weeks earlier fired machine guns at American troops, incited bloody prison riots and ambushes and, boasted of plans to kill innocent people, I could not help but feel the grief and anguish of those who lost loved ones on September 11 or during the war in Afghanistan. | loved",high
"sentiment | They have even demanded upgraded accommodations, seemingly forgetting that these are the leaders of a worldwide terrorist organization who have repeatedly vowed to kill innocent Americans through war or terror. | demanded",medium high
sentiment | Terrorist thugs at Gitmo don't deserve their treatment | Terrorist thugs at Gitmo don't deserve their treatment,medium high
"sentiment | Indeed, since their arrival at Camp-X-Ray, some of the terrorists have openly threatened the Marines who guard them and talk anxiously about returning home soon to continue terrorizing the American people. | Indeed, since their arrival at Camp-X-Ray, some of the terrorists have openly threatened the Marines who guard them and talk anxiously about returning home soon to continue terrorizing the American people",low
"sentiment | The chronic complainers are outraged by, of all things, the treatment of the captured Taliban and al Qaeda terrorists being detained at Guantanamo Bay, Cuba. | are outraged by",high
"sentiment | By way of contrast, the men and women of our military who have the extremely dangerous job of guarding these thugs live in 12-person tents, take cold showers using a hose, and often must cope without the benefits of electricity. | extremely dangerous",high
"sentiment | They have been away from home for months, and they serve our nation with dignity and honor. | serve our nation with dignity and honor",medium high
"sentiment | They eat three nutritious meals a day, including halal, cereal and granola bars. | They eat three nutritious meals a day, including halal, cereal and granola bars",low medium
sentiment | There is a greater purpose behind Camp X-Ray than merely detaining these violent enemies of the United States. | these violent enemies of the United States,high
"sentiment | They have even demanded upgraded accommodations, seemingly forgetting that these are the leaders of a worldwide terrorist organization who have repeatedly vowed to kill innocent Americans through war or terror. | repeatedly vowed to kill innocent Americans through war or terror",high
sentiment | It seems our critics would prefer that the Taliban and al Qaeda terrorists instead stay at the Ritz-Carlton. | It seems our critics would prefer that the Taliban and al Qaeda terrorists instead stay at the Ritz-Carlton,medium
"sentiment | A 39-year-old life-long, practicing Muslim, the soft-spoken Bangladesh immigrant is navigating uncharted waters and juggling complicated loyalties -- all while managing an international spotlight he has never experienced before. | is navigating uncharted waters and juggling complicated loyalties -- all while managing an international spotlight he has never experienced before",low medium
arguing | Some -- the Pentagon won't say how many -- were members of the Taliban and presumably thought they were part of the Afghan army. | thought they were part of the Afghan army,low
"sentiment | The 110 al-Qaeda and Taliban prisoners admitted to ""Gitmo ""by the end of last week are, said Rumsfeld, ""the hardest of the hard core, ""men who had killed ""dozens and dozens of people."" | the hardest of the hard core, ""men who had killed ""dozens and dozens of people",medium high
"arguing | It's not going to be a country club, ""said Defense Secretary Donald Rumsfeld last week, describing the new military detention camp at Guantanamo Bay, Cuba, and nobody ever expected it would be. | It's not going to be a country club",low medium
"arguing | Under the Geneva Convention, those holding true POWs are bound to release them at the end of hostilities; but that is the last thing the U.S. wants to do with men who may be al-Qaeda operatives. | is the last thing the U.S. wants to do with men who may be al-Qaeda operatives",medium
"arguing | Washington says no, because the Taliban had no clear chain of command and was not a legitimate government. | no",low medium
"intention | The last seems a distinct possibility; the Pentagon plans to build 2,000 cells at Camp X-Ray. | plans to",low
arguing | At the heart of the matter is a question of legality. | At the heart of the matter is,low medium
"sentiment | The prisoners may be in Cuba, but nobody has yet forced them to listen to Fidel Castro's long-winded speeches. | The prisoners may be in Cuba, but nobody has yet forced them to listen to Fidel Castro's long-winded speeches",low medium
"arguing | But though it may lack tennis courts and a putting green, the amenities are better than you'd find in a cave at Tora Bora. | are better than you'd find in a cave at Tora Bora",low medium
"sentiment | In the case of those in Cuba, that hasn't happened. | In the case of those in Cuba, that hasn't happened",low medium
"sentiment | ""Shut up! | Shut up",medium high
"arguing | But U.S. Army Capt. Darrell Sides, 30, of Fort Benning, Ga., makes no bones about considering them terrorists. | considering them terrorists",low medium
"arguing | While she sees the detainees as patients, she allows that they're not ""regular patients."" | allows that they're not ""regular patients",low
"sentiment | ""That's the hope that they have, that God is their only hope. | hope",medium
"arguing | ""They haven't said that God has abandoned them, because they know, ""he says. | haven't said that God has abandoned them",low medium
arguing | The story got international play because it seemed to underscore the fact that tensions between the Americans and the detainees were easing. | seemed to underscore the fact that tensions between the Americans and the detainees were easing,low medium
"arguing | The prisoners are here because the military considers them ""hard-core ""terrorists - willing to escape, to kill themselves and others. | considers them ""hard-core ""terrorists",medium
sentiment | Some guards don't want to talk about their views of the prisoners. | don't want to,medium
"sentiment | The prisoners are here because the military considers them ""hard-core ""terrorists - willing to escape, to kill themselves and others. | considers them ""hard-core ""terrorists",medium
"arguing | ""A pair of binoculars is helpful."" | is helpful",low
"arguing | ""That's the hope that they have, that God is their only hope. | is their only hope",medium
"arguing | Javier Solana, the European Union foreign policy chief, said that despite the Sept. 11 atrocities, ""changing our values and our way of life would be terrorism's first victory."" | despite the Sept. 11 atrocities, ""changing our values and our way of life would be terrorism's first victory",medium high
"sentiment | WASHINGTON, Jan. 22 - Frustrated by an international outcry over the American treatment of prisoners in Cuba, Secretary of Defense Donald H. Rumsfeld defended the United States'conduct at length today and dismissed the criticism as breathless armchair hyperbole. | the criticism",medium
"sentiment | Spanish Foreign Minister Josep Pique said the Spanish government ""does not have the slightest doubt regarding the position of the U.S. government."" | does not have the slightest doubt regarding",medium
"sentiment | ""They're in legal limbo, ""said Michael F. Noone, professor of military law at Catholic University. | They're in legal limbo",medium
"sentiment | WASHINGTON, Jan. 22 - Frustrated by an international outcry over the American treatment of prisoners in Cuba, Secretary of Defense Donald H. Rumsfeld defended the United States'conduct at length today and dismissed the criticism as breathless armchair hyperbole. | outcry over",high
"sentiment | ""Keeping prisoners incommunicado, sensory deprivation, the use of unnecessary restraint and the humiliation of people through tactics such as shaving them are all classic techniques employed to break the spirit of individuals ahead of interrogation, ""the organization said. | humiliation of",high
"arguing | ""The United States has to get moving on screening these people and determining whether or not they're P.O.W.'s. | has to get moving on screening these people and determining whether or not they're P.O.W.'s",medium high
"arguing | Several governments joined the chorus, saying the prisoners should be granted prisoner of war status under the Geneva Convention. | should be granted prisoner of war status under the Geneva Convention",medium
"arguing | ""To give standing under a Geneva Convention to a terrorist organization that's not a country is something that I think some of the lawyers who did not drop out of law school as I did worry about as a precedent, ""he said. | is something that I think some of the lawyers who did not drop out of law school as I did worry about as a precedent",medium
"arguing | ""I am telling you what I believe in every inch of my body to be the truth, and I have spent a lot of time on secure video with the people down there, ""he told reporters, referring to the United States naval base at Guantanamo Bay, Cuba, where 158 prisoners from the war in Afghanistan are being jailed. | believe in every inch of my body to be the truth",high
arguing | The sources argued that it was against the rules of the prison because the turban could be used to conceal a weapon | argued that it was against the rules of the prison,low medium
"arguing | ""There's no question that we believe that if they could clear the Abu Sayyaf group out of Basilan Island, that would be a small blow against the extended Al Qaeda network, ""Mr. Wolfowitz said. | believe that if they could clear the Abu Sayyaf group out of Basilan Island, that would be a small blow against the extended Al Qaeda network",medium
arguing | They used to rely upon the fact that they thought we were soft. | used to rely upon the fact that they thought we were soft,low medium
"sentiment | Though the American forces are expected to be involved initially in advising and training Filipino counterterrorist units, senior American military officials have said they could become involved in direct military action if the Philippine government requested it. | requested",low
"sentiment | The British press, with typical understatement, claimed prisoners were being ""brutalized, tortured, and humiliated, ""and that the whole operation was nothing more than ""a sick attempt to appeal to the worst red-neck prejudices."" | claimed prisoners were being ""brutalized, tortured, and humiliated",high
"sentiment | Besides that, ever since the detainees started arriving on January 11, Gitmo and the joint forces being run under Southern Command have experienced the PR equivalent of what my ever-subtle colleagues -- borrowing from Special Forces terminology for disastrous missions -- call a ""goat f --."" | borrowing from Special Forces terminology for disastrous missions -- call a ""goat f  --",medium high
"sentiment | Sillier still were protestations from such humanitarians as Saddam Hussein and the government of Malaysia (Prime Minister Mahathir Mohamad has made some of the loudest noise, though Amnesty International dings him for arresting the speechwriter of a political rival, who was then blindfolded, stripped naked, punched, verbally abused, and forced to simulate homosexual acts -- none of which is alleged at Camp X-Ray). | dings him for arresting the speechwriter of a political rival, who was then blindfolded, stripped naked, punched, verbally abused, and forced to simulate homosexual acts",high
sentiment | Tony Blair pointed out that the three British al Qaeda members being held at Gitmo have had no complaints. | have had no complaints,low
"sentiment | Another officer relays something we'll hear repeated often: that because of international political pressure, the prisoners are getting coddled. | because of international political pressure, the prisoners are getting coddled",medium high
"sentiment | It also rankles Castro, who has wanted to throw us off the island for four decades, but can't because of a pre-Revolution lease agreement. | has wanted to",medium
"sentiment | By contrast, for breakfast and lunch alone, the prisoners are served oatmeal, an orange, peanut butter, margarine, a ""culturally appropriate ""halal meal, and a giant snack pack containing Froot Loops, raisins, a Nature Valley granola bar, baked garlic bagel chips, and Bullseye barbecue-seasoned sunflower kernels. | By contrast, for breakfast and lunch alone, the prisoners are served oatmeal, an orange, peanut butter, margarine, a ""culturally appropriate ""halal meal, and a giant snack pack containing Froot Loops, raisins, a Nature Valley granola bar, baked garlic bagel chips, and Bullseye barbecue-seasoned sunflower kernels",low medium
"sentiment | Though these seemed perfectly reasonable precautions to take when transporting by C-141 members of an organization already responsible for one prison uprising (Mazar-i-Sharif, which resulted in a CIA operative's death) and several suicide plane crashes, human rights groups and international media, led by a chorus of Euro-whiners, immediately lapsed into hysterics. | already responsible for one prison uprising (Mazar-i-Sharif, which resulted in a CIA operative's death) and several suicide plane crashes",medium
"sentiment | ON SUNDAY, Rumsfeld visits, and we hope for illumination. | hope for",medium
sentiment | He gives the sort of hooah performance that has endeared him to both the troops and the press. | endeared,medium
"sentiment | ""Wrapped in the suffocating orange boiler suit, ""he wrote, ""I lost any sense of dignity ""-- a loss he could have just as easily sustained by rereading his own copy. | lost any sense of dignity ""-- a loss he could have just as easily sustained by rereading his own copy",high
"sentiment | About the only foreign leader who has supported the American detainee camp, ironically, is Fidel Castro, who is either angling to end the embargo or inching ever closer to dementia. | the only foreign leader who has supported the American detainee camp, ironically, is Fidel Castro, who is either angling to end the embargo or inching ever closer to dementia",medium
"arguing | ""You mean east, ""I say. | mean east",low medium
"sentiment | Sillier still were protestations from such humanitarians as Saddam Hussein and the government of Malaysia (Prime Minister Mahathir Mohamad has made some of the loudest noise, though Amnesty International dings him for arresting the speechwriter of a political rival, who was then blindfolded, stripped naked, punched, verbally abused, and forced to simulate homosexual acts -- none of which is alleged at Camp X-Ray). | protestations",high
"arguing | Though these seemed perfectly reasonable precautions to take when transporting by C-141 members of an organization already responsible for one prison uprising (Mazar-i-Sharif, which resulted in a CIA operative's death) and several suicide plane crashes, human rights groups and international media, led by a chorus of Euro-whiners, immediately lapsed into hysterics. | seemed perfectly reasonable precautions to take when transporting by C-141 members of an organization already responsible for one prison uprising (Mazar-i-Sharif, which resulted in a CIA operative's death) and several suicide plane crashes",low medium
"arguing | And unlike say, Afghan prisons, where starving detainees are reportedly begging to be sent to Gitmo, there's plenty of food to play with. | there's plenty of food to play with",low medium
