input,output
"One can feel sorry for the hapless vanquished now on that limbo rock in the Caribbean, and hope that some might follow the threads of their tortured consciences back out of the labyrinth, having duly met and been eaten by the Minotaur. | the threads of their tortured consciences back out of the labyrinth",sentiment
"Which was most disturbing of all, because such was the very sin that rocket was supposedly intended to expunge. | intended to expunge",sentiment
"""It will not change their material life on a day-to-day basis: they will continue to be treated well because that's what the United States does, ""said Fleischer, who noted neither group would be granted prisoner of war status. | they will continue to be treated well because that's what the United States does",arguing sentiment
"Geneva Convention applies to Taliban, not Al Qaeda: US | applies to Taliban",arguing
"By way of contrast, the men and women of our military who have the extremely dangerous job of guarding these thugs live in 12-person tents, take cold showers using a hose, and often must cope without the benefits of electricity. | thugs",sentiment
President Bush and America deserve appreciation from all corners of the globe for leading the world in the war against terrorism and for making every nation safer. | deserve appreciation from all corners of the globe for leading the world in the war against terrorism and for making every nation safer,sentiment
"I have no doubt that, if given the opportunity, any of the detainees would have relished the chance to kill me. | would have relished the chance to kill me",sentiment
It seems our critics would prefer that the Taliban and al Qaeda terrorists instead stay at the Ritz-Carlton. | prefer,sentiment
"Indeed, since their arrival at Camp-X-Ray, some of the terrorists have openly threatened the Marines who guard them and talk anxiously about returning home soon to continue terrorizing the American people. | openly threatened",sentiment
"They have even demanded upgraded accommodations, seemingly forgetting that these are the leaders of a worldwide terrorist organization who have repeatedly vowed to kill innocent Americans through war or terror. | these are the leaders of a worldwide terrorist organization who have repeatedly vowed to kill innocent Americans through war or terror",sentiment
"America's treatment of the Taliban and al Qaeda terrorists at Camp X-Ray is appropriate and, in my opinion, too good for these murderous thugs. | is appropriate and, in my opinion, too good for these murderous thugs",arguing
"But after several days of four- and five-hour shifts inside the camp, hearing the prisoners'requests, he said exchanges have not dipped that deeply into the doctrinal. | requests",sentiment
"""I wish I had more time."" | wish",sentiment
"""If they don't trust me with their needs, they don't get it, ""he says, with a sigh. | don't trust me with their needs",sentiment
"But for Washington, the whole point of the detention is to conduct interrogations and thus head off new acts of terrorism. | But for Washington, the whole point of the detention is to conduct interrogations and thus head off new acts of terrorism",arguing
The Geneva Convention does contemplate that some irregular forces captured in battle need not be considered POWs. | does contemplate that some irregular forces captured in battle need not be considered POWs,arguing
"But in the European press, the prisoners'lot has become a public issue of contention among those who demand that U.S. conduct be above suspicion. | demand",sentiment
"But relief will come; in three months, the Pentagon hopes to replace the facility with something more permanent. | hopes to",sentiment
"That contract, extended indefinitely in 1934, can be broken only by mutual agreement. | agreement",agreement
"""We don't hate the sinner, ""he says, ""but we hate the sin."" | hate",sentiment
"While calm has returned to Fleet Hospital 20, officials elsewhere on the base are bracing for what they say may be inevitable: the death of one of the detainees. | are bracing for",sentiment
"Indeed, the patient invited the surgeon for a cup of tea after the operation. | invited the surgeon for a cup of tea",sentiment
"One soldier handles a captive like a mannequin - moving him back, forward, and to the side - before lifting him straight off his feet and onto one of two waiting buses. | like a mannequin",sentiment
"The prisoners are here because the military considers them ""hard-core ""terrorists - willing to escape, to kill themselves and others. | willing to escape, to kill themselves and others",sentiment
"Jerome says the hospital feels no different than a hospital in the states, save for the high security and the various languages the detainees speak, including French, Russian, Urdu and Arabic. | feels no different than a hospital in the states",arguing
"Defense Secretary Donald Rumsfeld denied the allegations, insisting that the detainees have it better here than in Afghanistan. | denied",arguing
"Head down! "" | Head down",sentiment
Rights groups cried inhumane treatment. | cried inhumane treatment,sentiment
"WASHINGTON, Jan. 22 - Frustrated by an international outcry over the American treatment of prisoners in Cuba, Secretary of Defense Donald H. Rumsfeld defended the United States'conduct at length today and dismissed the criticism as breathless armchair hyperbole. | Frustrated by",sentiment
"The Netherlands also urged Washington to recognize the detainees as prisoners of war, saying, ""In the fight, we need to uphold our norms and values."" | In the fight, we need to uphold our norms and values",arguing
His comments came as criticism swelled from abroad. | criticism swelled,sentiment
"In Los Angeles, a federal district judge questioned today whether he had the authority to consider a challenge to the detention of the prisoners in Cuba. | a challenge to",sentiment
Critics said the United States was using sensory deprivation and other psychological control techniques to weaken the prisoners so that interrogations would be more fruitful. | was using sensory deprivation and other psychological control techniques to weaken the prisoners,sentiment
"Bill Nash, a retired Army major general and senior fellow at the Council on Foreign Relations, said this amounted to ""imposing on them a psychological sense of isolation, domination and futility, and trying to establish the conditions by which you can then reward them for information, as oppose to punish them."" | a psychological sense of isolation, domination and futility",sentiment
Mr. Rumsfeld said the Pentagon's clear priority with the prisoners was to extract information from them to prevent future attacks. | priority with the prisoners,intention
"There is no explanation for the delay."" | There is no explanation for the delay",sentiment
"Bush Criticized for Treating Detainees Inhumanely As more inmates joined the hunger strike, some of them reportedly chanted rhythmically on Thursda | Criticized for Treating Detainees Inhumanely",sentiment
"""Today more than ever we also owe those in uniform the resources they need to maintain a very high state of readiness, ""Mr. Bush said. | Today more than ever we also owe those in uniform the resources they need to maintain a very high state of readiness",arguing
"A Pentagon official said earlier this week that the United States did not consider the detainees prisoners of war, but that they were still being afforded the protections under the Geneva Convention guidelines. | did not consider the detainees prisoners of war",arguing
"I don't think they think that way anymore."" | don't think they think that way anymore",arguing
"""There's no question that we believe that if they could clear the Abu Sayyaf group out of Basilan Island, that would be a small blow against the extended Al Qaeda network, ""Mr. Wolfowitz said. | would be a small blow against the extended Al Qaeda network",sentiment
"He left after failing to find gold, threatening to cut off the tongues of his crew if they didn't agree to pretend they'd reached Asia. | threatening to",intention
"Though these seemed perfectly reasonable precautions to take when transporting by C-141 members of an organization already responsible for one prison uprising (Mazar-i-Sharif, which resulted in a CIA operative's death) and several suicide plane crashes, human rights groups and international media, led by a chorus of Euro-whiners, immediately lapsed into hysterics. | immediately lapsed into hysterics",sentiment
The good news is Secretary of Defense Donald Rumsfeld will be visiting the detainees'Camp X-Ray the next morning. | The good news is,sentiment
"""They're looking to be disciplined, ""says one, so that any aggressive guard behavior will make it look as if they're being brutalized by the American military in front of international witnesses. | They're looking to be disciplined",arguing
"And while American prisoners in the Hanoi Hilton often spent years in solitary confinement and received no medical care (John McCain to this day can't comb his own hair), X-Ray detainees get daily sick calls from all manner of doctors, from optometrists to podiatrists. | while American prisoners in the Hanoi Hilton often spent years in solitary confinement and received no medical care (John McCain to this day can't comb his own hair), X-Ray detainees get daily sick calls from all manner of doctors, from optometrists to podiatrists",sentiment
"Restricted to an area about 150 yards away from the open-air cellblocks, we observe the camp from a slight elevation that CNN's John Zarrella calls ""Heartbreak Ridge, ""so named ""because if you're a journalist, it breaks your heart that you can't get closer."" | breaks your heart",sentiment
"Many of us had secretly harbored the fantasy that we could talk our overseers into letting us go right up to the prisoners'cells, the terrorist equivalent of a field trip to the ASPCA. | the terrorist equivalent of a field trip to the ASPCA",arguing
"After another hour or two of waiting, a mouthy reporter loudly calls his editor so we can all hear him report the latest: ""Same shit, different day. | mouthy",sentiment
"It also rankles Castro, who has wanted to throw us off the island for four decades, but can't because of a pre-Revolution lease agreement. | rankles",sentiment
"With all the global bellyaching about the detainees'right to humane treatment, it's hard to imagine them getting better treatment than they're already receiving. | bellyaching about",sentiment
"Doing so would not only make the terrorists eligible for repatriation to their home countries, but also would forbid their being punished for trying to escape, allow them to receive ""scientific equipment ""from home, and even confer upon them the right to dentures -- in case they lost their teeth while, say, biting a guard. | would not only make the terrorists eligible for repatriation to their home countries, but also would forbid their being punished for trying to escape, allow them to receive ""scientific equipment ""from home, and even confer upon them the right to dentures -- in case they lost their teeth while, say, biting a guard",sentiment
"If we're not happy, that goes double for our public affairs babysitters. | our public affairs babysitters",sentiment
"The goodies set out on a table (grape beverage powder and apple jelly from meals-ready-to-eat packs) practically scream, ""Can't wait till you leave."" | The goodies set out on a table (grape beverage powder and apple jelly from meals-ready-to-eat packs) practically scream, ""Can't wait till you leave",sentiment
"I'm not getting 2,600 calories a day. | I'm not getting 2,600 calories a day",sentiment
"""Not my problem, ""replies Costello. | Not my problem",arguing
"Sitting on a bus on the tarmac, waiting for the secretary to emerge from his plane, we pass the time as journalists do, discussing the AP-style spelling of ""bin Laden, ""speculating whether the prisoners will get an Internet cafe (one of them has asked for video games), and making fun of the fresh-meat Pentagon press corps, who are overdressed in heavy wools instead of our much cooler island linens. | making fun of",sentiment
"While he remains as firm as ever that the detainees are ""illegal combatants, ""not ""prisoners of war, ""which would afford them more rights under the Geneva Convention, he nicely avoids plucking the only hair worth splitting -- whether the captives'status is his call. | the only hair worth splitting",arguing
"The prisoners (who represent about 25 different nationalities but mostly are Saudis) can also freely chat with each other about God knows what: prison uprisings, the demise of Talk magazine, trades of Froot Loops for garlic bagel chips. | The prisoners (who represent about 25 different nationalities but mostly are Saudis) can also freely chat with each other",sentiment
"After Rumsfeld tours Camp X-Ray with four senators and the chairman of the Joint Chiefs of Staff, Richard Myers (who is so overshadowed by the secretary's rock star aura that one reporter has to ask who he is), Rumsfeld meets the press on Heartbreak Ridge. | so overshadowed by the secretary's rock star aura that one reporter has to ask who he is",sentiment
"""I'm up to my ears in Vieques, ""says Navy Lt. Corey Barker, of the nearby bombing range/public relations fiasco that has been protested by everyone from Al Sharpton to obscure Kennedys. | has been protested",sentiment
"About the only foreign leader who has supported the American detainee camp, ironically, is Fidel Castro, who is either angling to end the embargo or inching ever closer to dementia. | is either angling to end the embargo or inching ever closer to dementia",sentiment
My public affairs keepers couldn't care less. | couldn't care less,sentiment
They've also eaten their toiletries and urinated on equipment. | They've also eaten their toiletries and urinated on equipment,sentiment
"""My editors are going to crush my nuts, ""says one reporter, probably female. | My editors are going to crush my nuts",sentiment
"""All of this is pretty well-planned out because we have used it to house illegal migrant detainees in the past, Cubans and Haitians, ""Lucas said. | is pretty well-planned out",arguing
"In this instance, military sources said, the number of prisoners would be much smaller -- perhaps in the dozens -- and the logistics would focus more on security at the 45-square-mile base and less on the comfort of prisoners who are considered either members of a terrorist network or supporters of terrorists. | the logistics would focus more on security at the 45-square-mile base and less on the comfort of prisoners who are considered either members of a terrorist network or supporters of terrorists",sentiment
"The U.S. naval base at Guantamano Bay, Cuba, once a detention center for thousands of Cubans and Haitians seeking freedom in America, may soon become a prison for men with a radically different view of the country. | a radically different view of",sentiment
"When the detainees wanted water, they got water, said Staff Sgt Monte Webster, an MP. | wanted",sentiment
"American Marines are bruised by criticism of their treatment of Taliban and al-Qa'eda prisoners, reports Toby Harnden in Guantanamo Bay, Cuba | criticism of",sentiment
"""I bear witness that Mohammed is his messenger. | bear witness that Mohammed is his messenger",arguing
"""We'll probably be giving them moisturiser next."" | We'll probably be giving them moisturiser next",sentiment
... That might make it more difficult to find Osama bin Laden and his remaining thugs. | That might make it more difficult to find Osama bin Laden and his remaining thugs,sentiment
"And Michel Vastel, a columnist in Le Droit, writes a goodbye to his ""favourite Newfie."" | writes a goodbye to his ""favourite Newfie",sentiment
"""If Osama bin Laden is still alive, we suspect he is giving the civil rights advocates a hearty thumbs up."" | is giving the civil rights advocates a hearty thumbs up",sentiment
"By Day Seven, however, Ms. Harris-Adler notes that though Mr. Tobin has finally mastered the diapering process, his ""baby ""who is 15 years old is ""not amused."" | is ""not amused",sentiment
"On the other hand, U.S. assurances that it's treating the prisoners humanely don't mean that's so."" | don't mean that's so",arguing
"Rather, his sudden departure from politics provoked much criticism. | provoked much criticism",sentiment
"The Sudbury Star agrees: ""This conflict must now move to its next stage. | must now move to its next stage",arguing
"""Mr. Manley's continuing responsibility for national security, along with the added clout he gains as Deputy Prime Minister, bodes well for the country."" | bodes well for the country",sentiment
"In an editorial appearing this week, the newspaper is unequivocal in its U.S. support. | is unequivocal in its U.S. support",sentiment
"The Citizen argues that Canada should ""insist ""the United States ""allow a'competent tribunal'to decide the legal status of the detainees, as required by the Geneva Convention. | argues that Canada should ""insist ""the United States ""allow a'competent tribunal'to decide the legal status of the detainees, as required by the Geneva Convention",arguing
"Still, before discussing the antics of Mr. Tobin and the elevation of Ottawa's John Manley to the status of golden boy, there is the controversial, and more pressing, matter of the plight of the al-Qaeda fighters imprisoned at a U.S. military base in Cuba. | the elevation of Ottawa's John Manley to the status of golden boy",sentiment
"The pundits in Ottawa, it seems, have saved all of their praise for John Manley, the new Deputy Prime Minister and a hometown favourite. | it seems, have saved all of their praise for John Manley, the new Deputy Prime Minister and a hometown favourite",arguing
Editorial writers at The Daily Press in Timmins disagree. | disagree,agreement
"""[Mr. Manley] has proven to be a sensible manager who Canadians can trust, ""says a Sun editorial, observing that he emerged from the Sept. 11 crisis as a ""sensible, serious voice in Cabinet.""And the Citizen calls Mr. Manley ""competent and scrupulously honest."" | observing that he emerged from the Sept. 11 crisis as a ""sensible, serious voice in Cabinet",sentiment
"The Sudbury Star agrees: ""This conflict must now move to its next stage. | agrees",agreement
"""Conditions for detainees in Guantanamo Bay are harsh: wire-mesh cells 2.4 by 1.8 metres, a sleeping mat and blanket, a bucket for a toilet, ""writes the Citizen. | are harsh",sentiment
"However, the situation has changed fundamentally since the batches of Al-Qa'ida and Taliban prisoners started arriving one after the other to Guatanamo base shackled and caged in cages that are no longer than eight feet and wider than six. | shackled and caged in cages that are no longer than eight feet and wider than six",sentiment
"""Once again the United States, assuming the role of'world judge of human rights'has distorted human rights conditions in many countries and regions in the world, including China, and accused them of human rights violations, all the while turning a blind eye to its own human rights-related problems, ""the Chinese report said. | accused them of human rights violations",arguing sentiment
"""Once again the United States, assuming the role of'world judge of human rights'has distorted human rights conditions in many countries and regions in the world, including China, and accused them of human rights violations, all the while turning a blind eye to its own human rights-related problems, ""the Chinese report said. | Once again the United States, assuming the role of'world judge of human rights'has distorted human rights conditions in many countries and regions in the world, including China",sentiment
"""The cause of human rights would be better served if all states, in a spirit of cooperation and understanding address the problems they face in promoting and protecting human rights, ""it said. | would be better served if all states, in a spirit of cooperation and understanding address the problems they face in promoting and protecting human rights",arguing
"""The reports fails to acknowledge the important policy measures and initiatives by the government of Pakistan to promote and protect human rights, ""said a statement issued by Foreign Office spokesman in which the report was termed as factually inaccurate and unwarranted. | was termed as factually inaccurate and unwarranted",arguing sentiment
The US has shown no inclination to punish allies it bankrolls such as Egypt and Turkey while berating countries less relevant to it. | has shown no inclination to punish allies it bankrolls such as Egypt and Turkey while berating countries less relevant to it,sentiment
WASHINGTON: Unprecedented scepticism and scorn accompanied the release by the United States on Monday of its annual human rights report amid charges of hypocrisy and double standards arising from the ongoing war on terrorism. | charges of hypocrisy and double standards arising from the ongoing war on terrorism,sentiment
"And when you say we're talking to the Government of Saudi Arabia, are we talking to them about starting such programs up, or are we just simply mentioning that they have a human rights problem? | or are we just simply mentioning that they have a human rights problem",sentiment
"Q: Lorne, I want to follow up on Saudi Arabia. | want to",sentiment
"With the demise of the Taliban, there is arguably no government in the world that has as bad a human rights record as Saudi Arabia does. | With the demise of the Taliban, there is arguably no government in the world that has as bad a human rights record as Saudi Arabia does",arguing
"Number one, I disagree that it's the worst violator. | disagree",agreement
Craner: I would place Iraq and North Korea and Libya and a couple of other countries into that category. | would place Iraq and North Korea and Libya and a couple of other countries into that category,arguing
"""The report fails to acknowledge the important policy measures and initiatives by the Government of Pakistan to promote and protect human rights, ""a Foreign Office spokesman said. | fails to acknowledge the important policy measures and initiatives by the Government of Pakistan to promote and protect human rights",sentiment
He said that the Government of Pakistan remains committed to promoting and protecting human rights and will welcome the assistance of friendly countries towards that end. | will welcome,sentiment
He said that the Government of Pakistan remains committed to promoting and protecting human rights and will welcome the assistance of friendly countries towards that end. | remains committed to,intention
"""The Government of Pakistan, therefore, feels constrained to reject the assessment of the report about Pakistan, and the tendency of some states to sit in judgement over others. | feels constrained to reject",sentiment
"The source said the most serious point in the report was an observation that the judiciary was subjected to political pressure, but referring to it as being ""independent in principle."" | the most serious point in the report was",arguing
"The report was seen as discrediting Lebanon by portraying the country as being undemocratic or uncivilized and abusing human rights, the source added. | portraying the country as being undemocratic or uncivilized and abusing human rights",arguing
