input,output
"expressive | Despite all of this, however, US President Bush linked our country to terrorism by force and spewed out virulent remarks that our country is threatening the world's peace. | virulent",negative
"expressive | It is to provoke an aggressive war opposing countries that they are not satisfied with, in particular the DPRK, and crush those countries through military strength. | crush",negative
"expressive | As can be seen from the aforementioned, there is no real evidence either to link our Republic to terrorism or to designate as an evil country. | evil country",negative
expressive | What a brazen-faced deception of reality and unbearable insult to a sovereign state! | unbearable insult,negative
expressive | This is truly a very despicable act. | truly,neutral
"expressive | Our Republic is also fiercely waging a fight against war or the exercise of military force in resolving international issues and is seeking ways to combat terrorism, and the international community is praising these efforts. | fiercely",positive
expressive | It is also a remarkable measure for safeguarding peace and security on the Korean peninsula. | remarkable,positive
"expressive | Just like those who enjoy fire are bound to die by being burnt, the only thing that will be left to war maniacs like Bush, who tries to find a way out of a crisis through aggression and war, is a bitter destruction. | bitter destruction",negative
"expressive | This markedly reveals [the United States'] extremely dangerous attempt to link our Republic to terrorism by force and crush us at all costs with military strength and is no more than showing, to the international community, Bush to be the most vicious war maniac himself. | most vicious war maniac",negative
"expressive | Nevertheless, Bush is impertinently picking a quarrel regarding our Republic by saying this and that and viciously spoke ill of the DPRK. | this and that",neutral
"expressive | Through this, the United States is aiming to move away from the political and economic crisis that it is currently suffering from and continue to realize the policy of hegemony. | policy of hegemony",positive
"expressive | As we all know, our Republic is currently exerting every effort possible for peace on and reunification of the Korean peninsula and for the world's peace and security. | every effort possible",positive
"expressive | This markedly reveals [the United States'] extremely dangerous attempt to link our Republic to terrorism by force and crush us at all costs with military strength and is no more than showing, to the international community, Bush to be the most vicious war maniac himself. | no more than showing",neutral
"expressive | Just like those who enjoy fire are bound to die by being burnt, the only thing that will be left to war maniacs like Bush, who tries to find a way out of a crisis through aggression and war, is a bitter destruction. | those who enjoy fire are bound to die by being burnt",neutral
expressive | What a brazen-faced deception of reality and unbearable insult to a sovereign state! | What a brazen-faced deception of reality,negative
"expressive | Our Republic is also fiercely waging a fight against war or the exercise of military force in resolving international issues and is seeking ways to combat terrorism, and the international community is praising these efforts. | also",neutral
expressive | We have thus actively contributed to the preservation of global peace and security. | thus,neutral
"expressive | Oddly enough, speculations swirled in Washington that Powell listened to President Bush's speech and his threats to ""the axis of evil ""like any other US citizen. | the axis of evil",negative
"expressive | A day after President Bush's threat to crush these countries and use all means to prevent them from developing weapons of mass destruction, Secretary Powell said before the Senate Foreign Relations Committee that ""characterizing these counties as the axis of evil does not mean that his government intends to invade them."" | crush",negative
"expressive | These are fine words, but they do not reflect the reality, because the hard-line wing in the US administration comprising Vice President Dick Cheney, Secretary of Defense Donald Rumsfeld, and National Security Adviser Condoleezza Rice have the final say in running affairs at the White House, and have direct influence on President Bush. | hard-line wing",negative
"expressive | It lumped North Korea with Iran and Iraq as part of the ""axis of evil ""only to mislead Arabs and Muslims and to create the impression that Islam is not alone targeted. | to create the impression",negative
"expressive | These are fine words, but they do not reflect the reality, because the hard-line wing in the US administration comprising Vice President Dick Cheney, Secretary of Defense Donald Rumsfeld, and National Security Adviser Condoleezza Rice have the final say in running affairs at the White House, and have direct influence on President Bush. | do not reflect the reality",negative
"expressive | The United States is these days ruled by an alliance between two main lobbies, the arms lobby and the Zionist lobby, which sees the world through the eyes of Ari'el Sharon and his extremist government. | extremist",negative
"expressive | A day after President Bush's threat to crush these countries and use all means to prevent them from developing weapons of mass destruction, Secretary Powell said before the Senate Foreign Relations Committee that ""characterizing these counties as the axis of evil does not mean that his government intends to invade them."" | use all means",neutral
"expressive | The United States is currently run by a typical Texan mentality, which is closer to that of cowboys than to a civilized mentality that believes in dialogue and coexistence among peoples. | typical Texan mentality",negative
"expressive | US Secretary of State Colin Powell, described as one of the few enlightened officials in President Bush's administration, is trying to ""patch up ""President Bush's statements, especially his latest one in which he made reckless threats at the ""axis of evil, ""namely Iran, Iraq and North Korea. | reckless",negative
"expressive | It lumped North Korea with Iran and Iraq as part of the ""axis of evil ""only to mislead Arabs and Muslims and to create the impression that Islam is not alone targeted. | only to mislead",negative
"expressive | The US administration has already decided to ""punish ""any country it believes poses a danger to the Hebrew State. | poses a danger",negative
"sentiment | This mentality simultaneously raises apprehensions and resentment, because international economic prosperity can be built on stability, not wars. | raises apprehensions and resentment",negative
sentiment | He is therefore planning to trigger wars here and there to revive the flagging arms industry. | is therefore planning to trigger wars here and there to revive the flagging arms industry,negative
"arguing | These are fine words, but they do not reflect the reality, because the hard-line wing in the US administration comprising Vice President Dick Cheney, Secretary of Defense Donald Rumsfeld, and National Security Adviser Condoleezza Rice have the final say in running affairs at the White House, and have direct influence on President Bush. | do not reflect the reality",negative
"sentiment | A day after President Bush's threat to crush these countries and use all means to prevent them from developing weapons of mass destruction, Secretary Powell said before the Senate Foreign Relations Committee that ""characterizing these counties as the axis of evil does not mean that his government intends to invade them."" | characterizing these counties as the axis of evil",negative
"arguing | The United States is currently run by a typical Texan mentality, which is closer to that of cowboys than to a civilized mentality that believes in dialogue and coexistence among peoples. | believes in",positive
"intention | A day after President Bush's threat to crush these countries and use all means to prevent them from developing weapons of mass destruction, Secretary Powell said before the Senate Foreign Relations Committee that ""characterizing these counties as the axis of evil does not mean that his government intends to invade them."" | intends to",positive
"sentiment | The United States is currently run by a typical Texan mentality, which is closer to that of cowboys than to a civilized mentality that believes in dialogue and coexistence among peoples. | believes in",positive
"expressive | President Bush is intolerant to the dissent to his policy of domination in total negation of the lofty principles of morality, ethic and democracy, which he assertively holds so dear to his heart. | assertively holds so dear to his heart",negative
"expressive | The world expects a civilised conduct from the United States in place of arrogance, discrimination and injustice. | arrogance, discrimination and injustice",negative
expressive | Russian Prime Minister Mikhail Kasyanov said after meeting US Vice President Dick Cheney in Washington that there is no evidence of weapons'proliferation against these nations to substantiate the US charge. | no evidence,neutral
"expressive | It should have worked to eliminate injustice, instead of trying to harass other countries for national prejudices. | trying to harass",negative
"expressive | It should have worked to eliminate injustice, instead of trying to harass other countries for national prejudices. | should have worked to eliminate injustice",neutral
expressive | Let Middle East be the test ground for US sincerity to fight terrorism. | Let Middle East be the test ground,neutral
"expressive | It has rather tarnished it, since the international community expects a mature, compassionate and civilised conduct from the United States as the only superpower in the world. | rather tarnished",negative
"expressive | The lumping of Iran, Iraq and North Korea as'axis of evil'by President Bush has certainly not raised US image. | certainly not raised US image",negative
expressive | French officials said that the rhetoric of good and evil is not suitable for the realities of today's world. | the rhetoric of good and evil is not suitable,negative
"expressive | ""The rest of the world needs to be with us, because such weapons can be targeted on them as well as on us."" | needs to be with us",neutral
"expressive | His force of conviction when he preaches the struggle of good against evil largely explains his exceptional popularity ratings (83 percent of favorable opinions, according to the latest ABC and Washington Post surveys.) | the struggle of good against evil",neutral
"expressive | In his fellow countrymen's eyes, the test constituted by 11 September has revealed George Bush's talents as a war leader. | has revealed George Bush's talents as a war leader",positive
"expressive | The condemnation of the ""axis of evil ""comprising Iran, Iraq, and North Korea was applauded by Republican and Democrat hawks, and barely challenged by a few foreign relations experts. | axis of evil",negative
"expressive | George Bush has succeeded not only in returning the war to the front pages of the newspapers, ousting the Enron affair and the budget deficit, but also in forcing the Democratic opposition to unite against the enemy. | ousting",neutral
expressive | He is clearly more comfortable in this role than he is in he management of routine matters. | clearly,neutral
"expressive | White House spokesman Ari Fleischer even added that the expression ""axis of evil ""was not used in an allusion to the notorious Rome-Berlin-Tokyo axis. | notorious",neutral
"expressive | He again urged these countries to ""clean their own homes."" | clean their own homes",neutral
"expressive | His force of conviction when he preaches the struggle of good against evil largely explains his exceptional popularity ratings (83 percent of favorable opinions, according to the latest ABC and Washington Post surveys.) | force of conviction",neutral
"expressive | Be that as it may, the aim pursued by the White House seems to have been achieved. | Be that as it may",neutral
"expressive | ""Solid and often eloquent remarks, ""CBS'Ran Rather said. | Solid and often eloquent",positive
"expressive | ""In the antiterrorist struggle, as far as I am concerned there is black and white, and no shades of gray, ""he said Thursday 31 January during an election campaign visit to Atlanta, Georgia, and to Daytona beach, Florida. | there is black and white, and no shades of gray",neutral
"expressive | According a report, during his two-hour discourse, Powell said that it is correct to describe Iran, Iraq, and the DPRK as the ""Axis of Evil.""He said: But this does not mean that the United States will launch a war against them. | But this does not mean",neutral
expressive | The United States is ready to cooperate with its allies and discuss with them how to deal with such regimes. | such regimes,negative
expressive | Powell said: The need to take actions against these countries does not mean that we will launch a war against or invade someone tomorrow. | does not mean,neutral
"expressive | In the near future, this means that the United States will consider the three countries mentioned and other countries that might be mentioned as the major points of its policy. | might be",neutral
expressive | Powell said: The need to take actions against these countries does not mean that we will launch a war against or invade someone tomorrow. | The need to take actions against,neutral
"expressive | According a report, during his two-hour discourse, Powell said that it is correct to describe Iran, Iraq, and the DPRK as the ""Axis of Evil.""He said: But this does not mean that the United States will launch a war against them. | correct",neutral
"expressive | A report carried in British Daily Telegraph on 2 February said that British Foreign Secretary Jack Straw queried the ""Axis of Evil ""theory set forth in Bush's State of the Union speech, thinking that such a remark of Bush attempts to use the anti-terror war to play with political party politics. | such a remark",neutral
"expressive | On 1 February, when interviewed by the American Broadcasting Corporation, Madeleine Albright, former US Secretary of State, described Bush's ""Axis of Evil ""remark as ""a gross mistake "". | Axis of Evil",negative
"expressive | After he set forth the ""Axis of Evil ""theory in his State of the Union speech, Bush met with increasing attacks from the international community. | Axis of Evil ""theory",negative
"expressive | She said that the principle Bush currently uses in handling foreign affairs has caused the international community to think that the United States is doing things ""in an utterly disorderly way ""and has ""lost reason "". | in an utterly disorderly way",negative
"expressive | She said that the principle Bush currently uses in handling foreign affairs has caused the international community to think that the United States is doing things ""in an utterly disorderly way ""and has ""lost reason "". | has caused",neutral
"expressive | She said that on the Afghanistan issue and some other questions, the United States still needs the aid of Iran. | still needs the aid of Iran",neutral
"expressive | She said: ""putting the three countries together is a gross mistake.""She is particularly opposed to listing the DPRK in the so-called Axis of Evil, saying that Bush's way of doing things will possibly cause the United States to lose popular support among the international community. | will possibly cause",neutral
"expressive | Carpenter, deputy director of the US non-governmental research organization the Cato Institute, holds that Bush's criticism of Korea by name is really hard to understand. | is really hard to understand",negative
"expressive | Straw added that Britain and the United States had become the closest allies after the ""September 11 ""incident, now they may no longer stand shoulder to shoulder. | they may no longer stand shoulder to shoulder",negative
"expressive | On 1 February, when interviewed by the American Broadcasting Corporation, Madeleine Albright, former US Secretary of State, described Bush's ""Axis of Evil ""remark as ""a gross mistake "". | a gross mistake",negative
"expressive | A report carried in British Daily Telegraph on 2 February said that British Foreign Secretary Jack Straw queried the ""Axis of Evil ""theory set forth in Bush's State of the Union speech, thinking that such a remark of Bush attempts to use the anti-terror war to play with political party politics. | attempts to use the anti-terror war to play with political party politics",negative
"expressive | French President Jacques Chirac does not subscribe to the ""Axis of Evil ""theory advanced by US President Bush. | Axis of Evil ""theory",negative
"expressive | The Democrats continue to close ranks behind the president on the war against terrorism, and to mention an ""axis of evil ""could help strengthen an atmosphere of national unity that would suit the president when he announces other points in his budget policy with which not everyone might agree. | could help strengthen",neutral
"expressive | In fact, those three countries do share a hatred for the USA, but why has Saudi Arabia not been included on the same list, since that country has always been a sponsor of Islamic fundamentalism? | since",neutral
"expressive | Things may even get better for him in the event of the crisis dragging on until 2004, when he will probably try to be re-elected. | will probably try",neutral
expressive | The USA has proclaimed the right to attack countries which do not cooperate in a campaign that the president has said is taking place between civilization and barbarity. | between civilization and barbarity,negative
"expressive | Because the speech was about the State of the Union, President Bush seemed like he was underlining the ""unilateral ""role of the United States, thus dropping the coalition against terrorism. | dropping",negative
expressive | There was a smell of danger in President Bush's speech and it was clear in the United States'decision to adopt a tough policy. | smell of danger,negative
expressive | It now transpires that we are living in a world threatened by tens of thousands of terrorists and that more are on the way. | living in a world,neutral
expressive | It is feared now that the fight against terrorism might be a cover for other goals. | be a cover for,negative
"expressive | By reviewing the scattered cases of terrorism, Bush has turned the world into a single front against terrorism and against the proliferation of weapons of mass destruction. | turned the world into a single front",negative
"expressive | Some were surprised by President Bush's repeated reference to Iran as among the countries that make the ""access of evil.""This is because following the September operations there were some hints suggesting that Washington was viewing Iran from a new angle. | access of evil",negative
expressive | The important thing is that the firmness that was apparent in Bush's speech means that the world should take seriously the possibility that the United States might achieve these goals. | The important thing,neutral
"expressive | Some were surprised by President Bush's repeated reference to Iran as among the countries that make the ""access of evil.""This is because following the September operations there were some hints suggesting that Washington was viewing Iran from a new angle. | because",neutral
"expressive | The two leaders will also address North Korea's conventional military posture, while reconfirming their traditional cooperation in dealing with North Korea. | cooperation",neutral
expressive | The decision apparently aims to make Seoul the primary negotiator in talks with Pyongyang. | apparently,neutral
"expressive | While in Tokyo from Sunday to Tuesday, Bush is likely to support Koizumi's economic reform efforts and express U.S. willingness to help Japan regain its economic vitality. | likely",neutral
"expressive | Therefore, the Japanese Government will be forced to introduce diverse legislation for the purpose of giving cooperation for US military actions. | Therefore",neutral
"expressive | Saying that ""all options are on the table ""to deal with the ""axis of evil, ""the President also stated at the summit talks that he would ""seek a peaceful settlement."" | axis of evil",negative
expressive | The biggest concern in that case would be Japan's military support system. | would be,neutral
"expressive | Moreover, Iraq is expected to fight back if it is attacked. | Moreover",neutral
"intention | Saying that ""all options are on the table ""to deal with the ""axis of evil, ""the President also stated at the summit talks that he would ""seek a peaceful settlement."" | would ""seek",positive
"arguing | ""I believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism. | believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism",positive
"agreement | In the case of military actions against Iran on the other hand, it also seems that ""judging from the lessons we learned from the Gulf War, Japan, which relies on the crude oil from the Middle East, cannot refuse offering cooperation, ""(said a Defense Agency source). | offering cooperation",positive
"intention | ""I believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism. | firm resolve",positive
"expressive | Because of this, Koizumi noted the need for the international community to cooperate in tackling Iraqi issues and enthusiastically asked Bush to not take the bold course of launching military action. | the need",neutral
"expressive | In reply, the President said, ""We want to resolve all issues peacefully, and we intend to continue diplomatic efforts.""However, it is unclear whether Japan can actually prevent the US from taking military action. | However",neutral
"expressive | In reply, the President said, ""We want to resolve all issues peacefully, and we intend to continue diplomatic efforts.""However, it is unclear whether Japan can actually prevent the US from taking military action. | whether",neutral
"sentiment | This left the impression that Japan stands alone on this issue because European countries have been cool to Bush's ""axis of evil ""rhetoric. | have been cool to",negative
"sentiment | However, it will be difficult for Japan to provide support to the US, as it did when the US attacked Afghanistan, if US forces launch military action against Iraq. | provide support to",positive
"sentiment | However, Koizumi said, ""I take the remark as the indication of the President's strong resolve to fight terrorism."" | the President's strong resolve to fight terrorism",positive
"intention | However, Koizumi said, ""I take the remark as the indication of the President's strong resolve to fight terrorism."" | strong resolve to",positive
"sentiment | At a meeting of several officials held at the outset of the summit, the President first took up economic issues and then referred to his ""axis of evil ""remark. | his ""axis of evil ""remark",negative
"sentiment | Although the Japanese Government has expressed understanding of Bush's axis of evil remark, it does not hope to see the US taking military action. | axis of evil remark",negative
"sentiment | However, Koizumi said, ""I take the remark as the indication of the President's strong resolve to fight terrorism."" | strong resolve to fight",negative
"expressive | During the three-hour occupation, protesters hurled leaflets proclaiming Bush to be a ""war freak "". | war freak",negative
"expressive | ""People who love freedom understand that we cannot allow nations that aren't transparent, nations with a terrible history, nations that are so dictatorial they're willing to starve their people, we can't allow them to mate up with terrorist organizations, ""Bush said. | People who love freedom",positive
