input,output
"expressive | On this count, the national security adviser may have erred. | may have erred",medium
"expressive | Sen. Lindsey Graham, R-S.C., asked Ivanov why Russia supported the former Soviet republic of Belarus with cheap energy subsidies, when the nation has ""never had a democratic election and is a major exporter of arms and equipment."" | why",low
expressive | White House spokesmen said Bush's blunt language during his State of the Union Address Tuesday did not mean that U.S. military action against any of the three was imminent. | blunt language,low
expressive | But U.S. intelligence officials say there is no evidence that Iraq played a role in the Sept. 11 attacks or has been particularly active in sponsoring international terrorism in recent years. | there is no evidence,low
"expressive | The president told Congress that Iran, Iraq and North Korea pose ""a grave and growing danger ""because they seek weapons of mass destruction and have links with terrorist groups. | pose ""a grave and growing danger",high
"expressive | ""He spoke arrogantly, humiliatingly, aggressively and in an interfering way -- and worse than anything, it is an insult to the Iranian nation, ""Khatami said at a Cabinet session Wednesday night. | and worse than anything, it is an insult to the Iranian nation",high
expressive | Secretary of State Colin Powell and other officials had expressed optimism that Tehran's moderate behavior after the Sept. 11 terrorist attacks could lead to an opening with the Islamic nation. | could lead to an opening,low
expressive | Secretary of State Colin Powell and other officials had expressed optimism that Tehran's moderate behavior after the Sept. 11 terrorist attacks could lead to an opening with the Islamic nation. | moderate behavior,low
"expressive | Iraqi Vice President Taha Yassin Ramadan, responding to Bush's ""axis of evil ""remark, said the U.S. government ""is the source of evil ""in the world. | the U.S. government ""is the source of evil ""in the world",high
expressive | White House spokesmen said Bush's blunt language during his State of the Union Address Tuesday did not mean that U.S. military action against any of the three was imminent. | did not mean,low
"expressive | The countries of the US axis are similar, for they cooperate, are joined by a strategic bond, and each defends the other and supports it with words and deeds. | are similar",low
"expressive | Therefore, the United States endeavors hard to save Israel from the serious crisis that Sharon has put himself into. | the serious crisis",medium
"expressive | Then you find a dramatic portrayal of the reversed situation in which the Shaykh, or in this case the ""US, ""Anthony Zinni, advises Abu-al-Ila, ""Palestinian, ""to bow and accept the mayor's, ""Israel's, ""demands, or else he would be convicted of possessing weapons of destruction in the eyes of the authorities. | would be convicted",high
"expressive | Thus roles were distributed specifically and clearly, and each role was drawn accurately and with care, exactly as was the case in the great movie ""The Second Wife ""between the tyrannical mayor with power, Abu-al-Ila, the simple peasant who owns nothing but the clothes on his back and a gang of children, and his wife, who was coveted by the mayor. | great",low
"expressive | Thus, after the US mass media and newspapers revealed the report by the Pentagon that listed seven countries to be attacked with US atomic weapons in case US national security was threatened, it became clear that the United States develops and produces weapons of mass destruction to threaten the stability and security of the world, and that it violates the United Nations Charter attacking independent and sovereign nations. | to threaten the stability and security of the world",high
"expressive | It has now become our right to announce clearly that the United States had become one of the sides of the axis of evil according to the same criteria set by the United States itself, and declared by its President George Bush. | had become one of the sides of the axis of evil",high
expressive | George Bush has become an object for harsh criticism after his recent statement about the axis of evil. | axis of evil,high
"expressive | North Korea said America was the ""devil's empire.""The official Korean news agency stated that Bush used ""the hypothetical threat against North Korea as the pretext for the considerable increase of military spending."" | pretext",low
expressive | It seemed that such labels would never come into the picture again. | seemed,low
"expressive | However, it is becoming rather fashionable now for countries to exchange harsh words with each other like kids. | However",low
expressive | The line that Bush draws between friends and foes has never been any clearer. | has never been any clearer,high
"expressive | It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well. | It is not enough",medium
"expressive | Although the US role is identified as participation in military exercise or as adviser, the real purpose is the soldiers are sent there to participate in missions that the targets are the groups that are regarded as enemies of the United States. | real purpose",low
"expressive | It is necessary for Thai people to understand the important change in the policy of the country whose economic, political, and military influence impact on the world the most. | impact on the world the most",medium
expressive | He claims that he belongs to the good side and whoever is on the other side is the evil that must be destroyed or at least deserves condemnation. | the evil that must be destroyed,high
"expressive | Iran tried to become more helpful to the United States during the war in Afghanistan, but now that it has been identified as an ""evil ""it likely will readjust its stance. | evil",high
"arguing | It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well. | It is not enough",low medium
"sentiment | For the countries that regard the three countries as friends or not evil, they are considered to be enemies of the United States. | are considered to be enemies of the United States",high
"sentiment | Although the US role is identified as participation in military exercise or as adviser, the real purpose is the soldiers are sent there to participate in missions that the targets are the groups that are regarded as enemies of the United States. | regarded as enemies of the United States",high
"sentiment | It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well. | sees those countries as evil",high
"arguing | As Bush has declared that Iraq, Iran, and North Korea are the ""Axis of Evil, ""it emphatically implies that he regards it as duty to stop them from manufacturing or acquiring lethal weapons, be they chemical, biological, or nuclear. | emphatically implies that he regards it as duty to stop them from manufacturing or acquiring lethal weapons, be they chemical, biological, or nuclear",high
sentiment | The circumstance has led Bush to again adopt an aggressive policy. | adopt an aggressive policy,medium
arguing | The new US policy deserves to be closely analyzed and monitored. | deserves to be closely analyzed and monitored,medium
sentiment | The new US policy deserves to be closely analyzed and monitored. | deserves to be closely analyzed and monitored,low medium
"sentiment | It does not matter where in the world, he will vigorously hunt terrorists down if they are perceived to seek to target the United States. | will vigorously hunt terrorists down",high
arguing | The line that Bush draws between friends and foes has never been any clearer. | has never been any clearer,medium
"arguing | It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well. | It is not enough that he sees those countries as evil, he wants his allies to feel the same way about them as well",low medium
"sentiment | It does not matter where in the world, he will vigorously hunt terrorists down if they are perceived to seek to target the United States. | seek to target",high
arguing | He claims that he belongs to the good side and whoever is on the other side is the evil that must be destroyed or at least deserves condemnation. | claims that he belongs to the good side,medium
"arguing | Whether a country agrees with and regardless of how it views the US policy, the United States is taking the direction that emphasizes its national security and confrontation with the countries that Washington regards as enemies. | is taking the direction that emphasizes its national security and confrontation with the countries that Washington regards as enemies",low medium
"sentiment | Bush deliberate used the term to emphasize to the world the adversarial US position toward the three countries that, according to Washington's claim, still assist terrorists and seek to develop lethal weapons. | still assist terrorists and seek to develop lethal weapons",medium high
"arguing | Bush deliberate used the term to emphasize to the world the adversarial US position toward the three countries that, according to Washington's claim, still assist terrorists and seek to develop lethal weapons. | still assist terrorists and seek to develop lethal weapons",medium
"expressive | He stressed that the United States is acting arbitrarily, without consulting with other countries, because it is pursuing its own exclusive interests. | because",low
"expressive | According to Japan's Mainichi Shimbun, Spanish Prime Minister Aznar in a press conference expressed a stance to distance himself from Bush's view depicting the DPRK, Iran, and Iraq as an axis of evil. | axis of evil",high
expressive | Every effort is called for to prevent the US action that could cause great misfortune to the whole mankind. | could cause great misfortune,high
"expressive | The US stance, however, makes the dialogue impossible. | impossible",medium
"expressive | The US stance, however, makes the dialogue impossible. | however",low
expressive | The report divulged that the US intention is to realize its own strategy because it has been driven into a corner. | to realize its own strategy,medium
"expressive | In its 9 February editorial entitled ""the World of Good and Evil, ""the influential newspaper Financial Times of the United Kingdom stressed that the United States should listen to the friendly countries'criticism of Bush's remarks calling the DPRK, Iran, and Iraq an axis of evil. | should listen",medium
"expressive | On 1 March, Cambodia's Reaksmei Campuchea reported that Bush said that he intends to wage anti-terror wars everywhere in the world, that Iran, Iraq, and the DPRK form an axis of evil, and that he will launch strikes against the countries threatening the security of the United States. | anti-terror",medium
"expressive | In view of the recent comments made by the state and political leaders of the European countries, we are led to such a conclusion. | we are led to such a",low
"expressive | Iran's Ayatollah Ali Khamenei has described the US itself as ""the greatest evil "". | the greatest evil",high
"expressive | What is more, Mr. Bush has already begun articulating a policy designed to ""prevent ""such ""outlaw regimes ""and their ""terrorist ""cohorts from ""threatening America ""and its ""friends and allies "". | What is more",medium
"expressive | By raising this new political bogey in the specific context of the present US-led international ""campaign ""against terrorism and by aggressively harping on such ideas at a Republican caucus on February 1, Mr. Bush has left little or no room for doubt about his real foreign policy intentions. | campaign",low
"expressive | His denunciation of Iran, in particular, is a case that illustrates Washington's urge to underline America's supposed pre-eminence as the only superpower in history with a universal jurisdiction. | supposed pre-eminence",high
"expressive | The defining characteristic of the presumptive ""axis of evil ""is portrayed as a tendency on the part of its constituent states and non-state players to acquire weapons of mass destruction [WMDs]. | presumptive",low
expressive | It is in this climate of an impassioned American campaign against new phobias that some powers like China have joined the chorus of protest by the three countries named by Mr. Bush. | impassioned American campaign against new phobias,high
"expressive | While Iraq and North Korea tend to see America's new game plan as an extension of its characteristic policy of ""hegemony "", China is aghast at the ridiculous terminology of America's new thinking and its unexplained logical basis. | ridiculous",high
"expressive | However, it has been left to Iran's President, Mohammad Khatami, to reaffirm Teheran's sustainable advocacy of a ""dialogue among civilizations ""as the cultured answer to the ""insults ""that Mr. Bush has now heaped upon the Iranian people. | cultured answer",medium
"expressive | What is more, Mr. Bush has already begun articulating a policy designed to ""prevent ""such ""outlaw regimes ""and their ""terrorist ""cohorts from ""threatening America ""and its ""friends and allies "". | prevent ""such ""outlaw regimes ""and their ""terrorist ""cohorts",high
"expressive | Subsequently, Bush repeatedly trumpeted his ""axis of evil ""theory on many occasions and, when he sneaked into Japan and South Korea, too, made nonsensical gaffes getting on the nerves of our country and other countries. | sneaked into",medium
"expressive | Notwithstanding, the United States is insisting that so-and-so is part of the ""axis of evil."" | so-and-so",low
expressive | This fact proved that the world stands on the side of justice. | proved that the world stands on the side of justice,high
"expressive | To prove it, the arguments gained ground in many countries that, for a fair settlement on the Middle East issues, Israel must discontinue its attacks against Palestine and suppression of Palestinians and the United States must not use double standards. | suppression of Palestinians",medium
"expressive | By doing so, he openly declared policy of isolation and stifling against the progressive nations. | policy of isolation and stifling",medium
expressive | It precisely is an empire of evil. | precisely,low
"expressive | In a forum of European political parties, held in Belgium, participants appealed to all progressive political parties of the world to defend Korea's socialism. | to defend Korea's socialism",high
"expressive | In a rally held in Syria, activists emphasized that ""we will continue to strengthen our solidarity with the Korean people and always stand with them in the same trench steadfastly."" | stand with them in the same trench steadfastly",high
"expressive | As soon as the New Year set in, he proclaimed this year as a year of a war and then poured all kinds of abusive words against our Republic. | poured all kinds of abusive words",high
"expressive | Just like those who enjoy fire are bound to die by being burnt, the only thing that will be left to war maniacs like Bush, who tries to find a way out of a crisis through aggression and war, is a bitter destruction. | Just like",low
expressive | Our Republic is currently making every possible effort to reclaim national sovereignty by reunifying the fatherland as soon as possible and safeguard peace and security on the Korean peninsula and of Northeast Asia. | as soon as possible,medium
expressive | This is the fairest and the most realistic and patriotic manifestation for opening a decisive breakthrough in the achievement of the fatherland's reunification cause this year at all costs by the united efforts of our nation under the banner of the 15 June North-South Joint Declaration. | fairest,medium
"expressive | As soon as the New Year set in, he proclaimed this year as a year of a war and then poured all kinds of abusive words against our Republic. | a year of a war",high
expressive | It is also a remarkable measure for safeguarding peace and security on the Korean peninsula. | safeguarding peace and security,medium
expressive | This is truly a very despicable act. | very despicable act,high
"expressive | He then spewed out all kinds of vicious remarks, picking on a few countries, which included our country, as countries that destroy so-called peace of the United States and the world and that we are part of an axis of evil. | destroy so-called peace",high
"expressive | In reality, the United States is truly a country that has no qualifications and face to take issue with other countries by saying that they are an evil and so on. | no qualifications and face",medium
"expressive | This markedly reveals [the United States'] extremely dangerous attempt to link our Republic to terrorism by force and crush us at all costs with military strength and is no more than showing, to the international community, Bush to be the most vicious war maniac himself. | crush us at all costs",high
"expressive | At the beginning of this year, for instance, our Republic's government clearly conveyed, again, its steadfast position and will to achieve the fatherland's reunification, the greatest ardent desire of the nation, within the first few years of the 21st century at all costs by the united efforts of the nation. | for instance",low
expressive | Herein lies his wicked intention. | Herein lies his wicked intention,high
"expressive | Recently, US President Bush, in the State of the Union address he gave before Congress, recklessly picked on our country, saying we develop and possess weapons of mass destruction [WMD]. | recklessly picked on our country",high
expressive | We have thus actively contributed to the preservation of global peace and security. | preservation of global peace and security,medium
expressive | Our heroic People's Army and people will never tolerate the US imperialists'reckless military oppressive attempt and will pose a merciless annihilating blow to the aggressors. | aggressors,high
"expressive | Over the recent 10 years alone, the US imperialists perpetrated open [word indistinct] state-level terrorism against sovereign states, such as Iraq and Yugoslavia, with preposterous reasons and pretexts. | alone",low
"expressive | However, Bush is greatly miscalculating. | However",low
"expressive | Nevertheless, Bush is impertinently picking a quarrel regarding our Republic by saying this and that and viciously spoke ill of the DPRK. | impertinently picking a quarrel",high
expressive | The real ringleader of evil and the base of evil is the United States. | The real ringleader of evil,high
"expressive | He then spewed out all kinds of vicious remarks, picking on a few countries, which included our country, as countries that destroy so-called peace of the United States and the world and that we are part of an axis of evil. | so-called",medium
expressive | What we cannot condone more than anything is that Bush arbitrarily designated our country as part of a so-called an axis of evil. | so-called,medium
"expressive | The United States is these days ruled by an alliance between two main lobbies, the arms lobby and the Zionist lobby, which sees the world through the eyes of Ari'el Sharon and his extremist government. | ruled by an alliance",low
"expressive | US Secretary of State Colin Powell, described as one of the few enlightened officials in President Bush's administration, is trying to ""patch up ""President Bush's statements, especially his latest one in which he made reckless threats at the ""axis of evil, ""namely Iran, Iraq and North Korea. | axis of evil",high
expressive | For he affirmed in the first speech that there would be no dialogue with Iraq until after it has accepted the return of the UN arms inspectors. | would be no dialogue,medium
"expressive | At any rate, Secretary Powell's remark about the US administration's readiness to enter dialogue with these ""evil ""states and with Washington's friends on ways of dealing with them involves some contradictions. | At any rate",low
"expressive | This mentality simultaneously raises apprehensions and resentment, because international economic prosperity can be built on stability, not wars. | simultaneously raises apprehensions and resentment",high
"expressive | He added: ""We are prepared to initiate a dialogue, and we want to work with our friends and allies in the world on ways of dealing with such regimes."" | our friends and allies",low
"sentiment | The current US administration will consult with no one, not even its closest allies, whether in Europe or its followers in the Third World, particularly in the Arab world. | will consult with no one, not even its closest allies, whether in Europe or its followers in the Third World, particularly in the Arab world",low medium
"arguing | The US administration has already decided to ""punish ""any country it believes poses a danger to the Hebrew State. | believes poses a danger to the Hebrew State",medium
"arguing | The current US administration will consult with no one, not even its closest allies, whether in Europe or its followers in the Third World, particularly in the Arab world. | will consult with no one, not even its closest allies, whether in Europe or its followers in the Third World, particularly in the Arab world",medium
agreement | For he affirmed in the first speech that there would be no dialogue with Iraq until after it has accepted the return of the UN arms inspectors. | has accepted,low medium
"sentiment | This mentality simultaneously raises apprehensions and resentment, because international economic prosperity can be built on stability, not wars. | simultaneously raises apprehensions and resentment",medium high
intention | He is therefore planning to trigger wars here and there to revive the flagging arms industry. | is therefore planning to,low
"expressive | If terrorism is to be fought successfully, the United States should better withdraw its support to the forces of injustice, tyranny and oppression in the world. | is to be fought successfully",medium
"expressive | Washington is, in fact, treading a path of coercion, intimidation and blackmailing against the smaller and weaker nations. | treading a path of coercion, intimidation and blackmailing",high
"expressive | It should have been on the side of the smaller and weaker nations, rather than targeting them one by one in the pursuit of its global agenda. | rather than",low
"expressive | The world expects a civilised conduct from the United States in place of arrogance, discrimination and injustice. | a civilised conduct",medium
"expressive | It should have worked to eliminate injustice, instead of trying to harass other countries for national prejudices. | instead",low
expressive | Former US Secretary of State Madeleine Albright said that Bush has made a'big mistake'by lumping the three nations together as they are different from each other. | Bush has made a'big mistake,medium
"expressive | George Bush has succeeded not only in returning the war to the front pages of the newspapers, ousting the Enron affair and the budget deficit, but also in forcing the Democratic opposition to unite against the enemy. | has succeeded",low
"expressive | Whatever the cost of our country's defense, we will pay it. | we will pay it",medium
"expressive | ""If you are one of the countries that develops mass destruction weapons, and you are willing to ally with a terrorist group, or you currently support terrorism, or if you do not sincerely share the values precious to us, then you too will be under surveillance, ""he said. | If",low
expressive | New York -- The warlike tone of the State of the Union speech delivered by George Bush Tuesday evening has prompted responses as critical abroad as they are enthusiastic in the United States. | as critical abroad as they are enthusiastic,medium
"expressive | His force of conviction when he preaches the struggle of good against evil largely explains his exceptional popularity ratings (83 percent of favorable opinions, according to the latest ABC and Washington Post surveys.) | exceptional",low
"expressive | Be that as it may, the aim pursued by the White House seems to have been achieved. | seems to have been achieved",low
"expressive | ""If you are one of the countries that develops mass destruction weapons, and you are willing to ally with a terrorist group, or you currently support terrorism, or if you do not sincerely share the values precious to us, then you too will be under surveillance, ""he said. | precious",medium
"expressive | However, George Bush is not about to change his rhetoric. | is not about to change",medium
expressive | The unanimous opinion of the media is that he was successful in this. | was successful,low
"expressive | US State Department spokesman Richard Boucher said: ""We will send all relevant information and summaries of this information to our embassies in various places around the world to facilitate understanding of the related arguments."" | to facilitate understanding of the related arguments",medium
"expressive | When George W. Bush was delivering the State of the Union Speech to both Senate and the House of Representatives of US Congress on 29 January, with unprecedented wordings he lashed out at DPRK (the Democratic People's Republic of Korea), Iran and Iraq, labeling the three countries as the ""Axis of Evil "". | unprecedented wordings",medium
"expressive | She said: ""putting the three countries together is a gross mistake.""She is particularly opposed to listing the DPRK in the so-called Axis of Evil, saying that Bush's way of doing things will possibly cause the United States to lose popular support among the international community. | so-called",low
"expressive | At the annual meeting of the World Economic Forum held in New York, NATO Secretary General George Robertson said that in charging Korea, Iran and Iraq with so-called ""Axis of Evil "", the United States must produce evidence. | Axis of Evil",high
"expressive | Until then, it is not certain that the USA will attack Iraq, Iran or North Korea, but the concept of the ""axis of evil ""will surely be on the president's lips for some time. | not certain",low
expressive | Bush is launching a new budget deficit era: it would be easier for him to sell his proposals under a period of belt-tightening and national security concerns. | would be easier,medium
"expressive | In fact, those three countries do share a hatred for the USA, but why has Saudi Arabia not been included on the same list, since that country has always been a sponsor of Islamic fundamentalism? | not been included",low
expressive | George W. Bush is no master of eloquence and his speeches are extremely well prepared. | no master of eloquence,medium
"expressive | The Democrats continue to close ranks behind the president on the war against terrorism, and to mention an ""axis of evil ""could help strengthen an atmosphere of national unity that would suit the president when he announces other points in his budget policy with which not everyone might agree. | axis of evil",high
expressive | Bush is launching a new budget deficit era: it would be easier for him to sell his proposals under a period of belt-tightening and national security concerns. | launching a new budget deficit era,high
"expressive | In fact, those three countries do share a hatred for the USA, but why has Saudi Arabia not been included on the same list, since that country has always been a sponsor of Islamic fundamentalism? | In fact",low
"expressive | Although it is one of many countries surrounding Afghanistan, Iran has an effective role to play in that country. | effective",low
"expressive | As regards Iraq, despite the hints of war in President Bush's speech there were other hints suggesting that he might resort to other means to achieve his goal, such as economic pressure, diplomatic isolation, total boycott, limited military operations, and support for the opposition groups. | hints suggesting",low
"expressive | Because the speech was about the State of the Union, President Bush seemed like he was underlining the ""unilateral ""role of the United States, thus dropping the coalition against terrorism. | seemed like",medium
expressive | They are now getting trained in terrorist camps that are scattered in scores of nations. | scores of nations,low
expressive | It now transpires that we are living in a world threatened by tens of thousands of terrorists and that more are on the way. | tens of thousands,low
"expressive | Although it is one of many countries surrounding Afghanistan, Iran has an effective role to play in that country. | Although",low
"expressive | Because the speech was about the State of the Union, President Bush seemed like he was underlining the ""unilateral ""role of the United States, thus dropping the coalition against terrorism. | ""unilateral """,medium
expressive | A week ago President Bush warned Iran against obstructing stability in Afghanistan. | against obstructing,medium
"expressive | The problem is that many mistakes were committed then, and they were serious mistakes, in the name of this policy. | serious mistakes",medium
expressive | It is feared now that the fight against terrorism might be a cover for other goals. | might,low
"expressive | The North Korea issue flared up after Bush labeled North Korea, Iran and Iraq an ""axis of evil ""in his Jan. 29 State of Union address, taking issue with their alleged attempts to secure weapons of mass destruction. | axis of evil",high
"expressive | Afterwards, Bush's aides downplayed the severity of Bush's words, saying the administration seeks negotiations with the North, not war. | not",low
"expressive | The Feb. 20 talks between President Kim Dae-jung and Bush will focus on U.S. charges that the North is developing weapons of mass destruction for export to other ""rogue ""nations. | rogue",high
"expressive | Also, there is a possibility of armed attacks on Japan. | possibility",low
"expressive | But the reality is that ""there are many problems, including role sharing in joint actions with the US military, that we need to settle if we want to apply the law, ""(said a Defense Agency source). | many problems",low
expressive | This will lead us to the issue of exercising the right of collective self-defense. | will lead us,low
"expressive | ""I believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism. | reflect the firm resolve",medium
"expressive | In the case of military actions against Iran on the other hand, it also seems that ""judging from the lessons we learned from the Gulf War, Japan, which relies on the crude oil from the Middle East, cannot refuse offering cooperation, ""(said a Defense Agency source). | it also seems",low
"expressive | Saying that ""all options are on the table ""to deal with the ""axis of evil, ""the President also stated at the summit talks that he would ""seek a peaceful settlement."" | all options are on the table",low
arguing | It seems that the government will enact the law for emergencies in an area surrounding Japan if the United States takes military actions against North Korea. | It seems that the government will enact the law for emergencies in an area surrounding Japan if the United States takes military actions against North Korea,low medium
"agreement | To tighten the noose around the ""axis of evil, ""the Japanese Government will seek understanding and cooperation from European countries that are critical of the President. | understanding",low medium
"arguing | In the case of military actions against Iran on the other hand, it also seems that ""judging from the lessons we learned from the Gulf War, Japan, which relies on the crude oil from the Middle East, cannot refuse offering cooperation, ""(said a Defense Agency source). | cannot refuse offering cooperation",medium
"arguing | Ever since the President announced the ""axis of evil ""statement in January, Iran, Iraq, North Korea have been trying hard, out of the fear of possible confrontation with the United States, to deny their involvement in terrorism or proliferation of mass destruction weapons. | deny",medium high
"sentiment | ""I believe the comments on the'axis of evil'reflect the firm resolve of President Bush and the United States against terrorism. | comments on the'axis of evil",medium high
"sentiment | While cooperating with the United States, Japan will take the initiative in tackling the issue for eradication of terrorism."" | will take the initiative in tackling the issue for eradication of",medium high
intention | He explained a view aimed at solving the issue through diplomatic and other means for the time being. | a view aimed at,low medium
"arguing | But the reality is that ""there are many problems, including role sharing in joint actions with the US military, that we need to settle if we want to apply the law, ""(said a Defense Agency source). | the reality is that ""there are many problems, including role sharing in joint actions with the US military, that we need to settle if we want to apply the law",medium
"sentiment | Saying that ""all options are on the table ""to deal with the ""axis of evil, ""the President also stated at the summit talks that he would ""seek a peaceful settlement."" | seek",low medium
"sentiment | Issues to deal with Iraq, Iran, and North Korea -- which the US President branded as the ""axis of evil ""in his statement to fight against international terrorism -- and activation of the Japanese economy were the major topics of discussion at the Japan-US summit talks held on 18 February between Prime Minister Junichiro Koizumi and US President George W. Bush. | statement to fight against",medium high
"sentiment | Issues to deal with Iraq, Iran, and North Korea -- which the US President branded as the ""axis of evil ""in his statement to fight against international terrorism -- and activation of the Japanese economy were the major topics of discussion at the Japan-US summit talks held on 18 February between Prime Minister Junichiro Koizumi and US President George W. Bush. | branded as the ""axis of evil",high
"intention | To tighten the noose around the ""axis of evil, ""the Japanese Government will seek understanding and cooperation from European countries that are critical of the President. | will seek",low medium
"arguing | The prime minister announced his cooperation with the United States because he fully understands that ""the United States needs Japan's cooperation, ""(said a senior Foreign Ministry official). | fully understands that ""the United States needs Japan's cooperation",medium
expressive | It can be said that the Japanese Government has put itself in a difficult position. | put itself in a difficult position,medium
"expressive | If Japan does not give any support to possible US attacks on Iraq despite its understanding of the axis of evil rhetoric, Bush's expectations on the Koizumi administration will certainly change to disappointment. | If",low
"expressive | However, it will be difficult for Japan to provide support to the US, as it did when the US attacked Afghanistan, if US forces launch military action against Iraq. | However",low
"expressive | In reply, the President said, ""We want to resolve all issues peacefully, and we intend to continue diplomatic efforts.""However, it is unclear whether Japan can actually prevent the US from taking military action. | can actually",medium
"expressive | If Japan does not give any support to possible US attacks on Iraq despite its understanding of the axis of evil rhetoric, Bush's expectations on the Koizumi administration will certainly change to disappointment. | change to disappointment",medium
expressive | It can be said that the Japanese Government has put itself in a difficult position. | It can be said,low
"sentiment | He urged Japan to follow the US by saying: ""The international community needs to cooperate to change Iran, Iraq, and North Korea's action pattern (of spreading weapons of mass destruction). | urged",medium high
"sentiment | European countries are critical of Bush's ""axis of evil ""remark. | axis of evil ""remark",high
"arguing | ""It is also politically very difficult ""to enact a new law considering the declining support for the Koizumi Cabinet, said a source within the Prime Minister's Official Residence. | It is also politically very difficult ""to enact a new law considering the declining support for the Koizumi Cabinet",medium high
"arguing | However, it will be difficult for the Self-Defense Forces to provide logistic support to US forces attacking Iraq under a special antiterrorism law aimed at eradicating terrorism, which was enacted after terrorist attacks in the US on 11 September. | it will be difficult for",medium
"arguing | In reply, the President said, ""We want to resolve all issues peacefully, and we intend to continue diplomatic efforts.""However, it is unclear whether Japan can actually prevent the US from taking military action. | it is unclear whether Japan can actually prevent the US from taking military action",medium
"sentiment | French Foreign Minister Hubert Vedrine criticized the remark as ""simplistic interpretation of the world."" | criticized the remark as ""simplistic interpretation of the world",medium high
"expressive | A diplomatic source said the affair could become ""embarrassing ""for European countries, ""because of the insistence of the Americans on judging for themselves ""those who supported al-Qaeda. | judging for themselves",high
"expressive | ""People who love freedom understand that we cannot allow nations that aren't transparent, nations with a terrible history, nations that are so dictatorial they're willing to starve their people, we can't allow them to mate up with terrorist organizations, ""Bush said. | nations that aren't transparent",medium
"expressive | How could it threaten a country that possesses weapons of mass destruction that could destroy entire planets? "" | How could it threaten",medium
"expressive | Asked about French Foreign Minister Hubert Vedrine's criticism of the ""axis ""concept as ""simplistic, ""Bush said: ""I understand what happens in the international arena; people say things. | people say things",medium
"expressive | German Foreign Minister Joschka Fischer last week sharply criticised Bush's ""axis of evil ""remarks, telling a newspaper that such a concept ""gets us nowhere."" | such a concept ""gets us nowhere",high
"expressive | ""But the leaders I've talked to understand, exactly, what needs to happen. | exactly",medium
"expressive | The German government spokesman said it would be ""useful ""if UN observers could enter Iraq again to check for weapons of mass destruction. | could enter",low
"expressive | Even though US officials have stressed that no firm military plans exist for expanding the war on terror launched after the September 11 attacks, they said late Sunday that Iraqi President Saddam Hussein should go. | Even though",low
"expressive | ""But the leaders I've talked to understand, exactly, what needs to happen. | what needs to happen",medium
expressive | He had also insisted on the right of the allies to be informed and consulted about US plans. | right of the allies,medium
"expressive | In another verbal attack Kharazi accused the United States of wanting to exercise ""world dictatorship ""since the ""horrible attacks ""of September 11. | horrible attacks",high
"sentiment | Chancellor Gerhard Schroeder had pledged ""undivided support ""for the fight against terrorism a week after the September 11 attacks on the World Trade Center and the Pentagon, saying, ""Germany is ready for risks, including military ones, but not for adventures."" | undivided support ""for",medium high
"sentiment | In another verbal attack Kharazi accused the United States of wanting to exercise ""world dictatorship ""since the ""horrible attacks ""of September 11. | accused the United States of wanting to exercise ""world dictatorship ""since the ""horrible attacks ""of September 11",high
